Document-Type Tag Audit — Manual Review															
Review whether each candidate document-type tag is supported by the descriptive text. Use the dropdowns in columns L–N, then add a short reason in Review Notes where useful.															
															
sample_id	record_id	title	tag_combination	personal_history	written_materials	visual_object_materials	personal_history_evidence	written_materials_evidence	visual_object_materials_evidence	descriptive_text	review_personal_history_correct_yes_no	review_written_materials_correct_yes_no	review_visual_object_correct_yes_no	review_notes	review_status
T01	/2020601/https___1914_1918_europeana_eu_contributions_10759	FRAM - Charles PINAUD | Charles PINAUD	personal_history	TRUE	FALSE	FALSE	biographical_event; service_event; war_setting			Charles PINAUD (1883-1964) was mobilized in 1914 and served four years of war. During the Battle of the Marne, he contracted typhoid. He also did Verdun. He's a terrific war photographer. An insurer by profession, he resumed this profession after the conflict. Married, he had three children (two girls and a boy)	YES	YES	YES		In progress
T02	/2020601/https___1914_1918_europeana_eu_contributions_10680	FRAM - Jean-Baptiste LE FLEM | Jean-Baptiste LE FLEM	personal_history	TRUE	FALSE	FALSE	service_event; military_role_or_unit			Jean-Baptiste LE FLEM (1889-1970) was mobilized on August 3, 1914 as a 2nd class in the 19th Infantry Regiment. He was taken prisoner on December 17, 1914. A linen tailor before the war, he resumed his trade at the end of the conflict.	YES	YES	YES		In progress
T03	/2020601/https___1914_1918_europeana_eu_contributions_10668	FRAD071-022 Justin et Claudien GONNET. | Document from Justin and Claudien Gonnet.	personal_history	TRUE	FALSE	FALSE	biographical_event; service_event; war_harm_or_outcome; military_role_or_unit			Story by Michel PETIT about his great-uncle, Justin GONNET and his maternal grandfather, Claudien GONNET. Son of Jean Marie and Marie GONNET, née CHOPELIN, Claudien and Justin GONNET both participated in the First World War. Justin, born on August 6, 1885, worked as a servant. Matricule 57 of the 1905 class of the Mâcon office, he was successively assigned to the 17th, 109th and 152nd infantry regiments. Wounded by shrapnel in 1915 in Reillon (Meurthe-et-Moselle), Justin, proposed for medical reform, died of Addison's disease on March 22, 1918. His brother Claudien, born May 22, 1889, practiced the farming profession. Matricule 132 of the 1909 class of the Mâcon office, Claudien, was cited in the order of the 21st battalion of foot hunters (n° 529 of April 29, 1918) and was decorated with the Croix de guerre with bronze star.	YES	YES	YES		In progress
T04	/2020601/https___1914_1918_europeana_eu_contributions_11101	AMSM-020_1 : Jean Marcadal | Jean Marcadal	personal_history + visual_object_materials	TRUE	FALSE	TRUE	biographical_event; service_event; military_role_or_unit; war_setting		photographic_material; medal_or_uniform	_ I had to take many steps to obtain the archival elements concerning seven members of our family. Research of Jean Marcadal, farmer born on 8/6/1896 in Réghaïa Algeria, uncle of my wife. From the Regiment of Algerian Riflemen. Joined the front at the age of 19 in Verdun. 2 citations, a military medal. Died as a result of his wounds and buried in the necropolis of Amiens on 3/5/1918. When we repatriated from Algeria in 1962, we had no echo of him. Forgotten until 1998 when we learned the date and place of his burial. _a photo _1 description of the services requested.	YES	YES	YES		In progress
T05	/2020601/https___1914_1918_europeana_eu_contributions_10971	FRAM - Pierre Coeffic | Document about Pierre Coeffic	personal_history + visual_object_materials	TRUE	FALSE	TRUE	war_harm_or_outcome; military_role_or_unit		photographic_material; medal_or_uniform	My grandfather Pierre Coeffic was a farmer in Keryado (Morbihan) at the Kergoal farm. Sergeant in the 65th infantry regiment, class 1910, he made the Marne, Verdun the Somme and Belgium. Wounded and gassed he obtained a citation and 5 medals. Photograph of Pierre Coeffic and his 5 medals.	YES	YES	YES		In progress
T06	/2020601/https___1914_1918_europeana_eu_contributions_11351	FRAD008_13 Un sergent sauve son lieutenant, qui lui remet la légion d'honneur après-guerre | A sergent saves his lieutenant, who gives him the legion d'honneur after war	personal_history + visual_object_materials	TRUE	FALSE	TRUE	biographical_event; military_role_or_unit		medal_or_uniform	Sergeant Marius Ancel, of the 170th infantry regiment, was born in 1896 in Golbey, in the Vosges. He worked as a game hunter. He was a very brave soldier, as evidenced by his many citations and decorations. The contributor, his grandson, remembers in particular that he saved his lieutenant. He also told her that he killed "his first German" with a bayonet. He began to cry shortly after because, having looked in his papers, he had noticed that he was the father of a family, and he himself was an orphan. When he retired, he came to live with his daughter in Revin (Ardennes). Photocopy of press article	YES	YES	YES		In progress
T07	/2020601/https___1914_1918_europeana_eu_contributions_11002	FRAM - Journal de guerre de Jean Carré | Document from Jean Corentin Carré	personal_history + written_materials	TRUE	TRUE	FALSE	biographical_event; service_event; military_role_or_unit; war_setting	letters_or_correspondence; diary_or_journal		Jean Corentin Carré, born in Faouët (Morbihan), on January 9, 1900. On April 27, 1915, he enlisted at the age of 15 in the 41st infantry regiment. He arrived at the front at 15 years and 6 months and was assigned to the 410 infantry regiment. Section leader at 17, he earned the ranks of corporal, sergeant and adjutant, citations to the division, the army corps and the army. He died in aerial combat at the age of 18 and 3 months, on March 18, 1918. He was the youngest death for France in Faouët. In order to be able to engage, he invents an identity. His name was then Auguste Duthoy, born in Rumigny (Ardennes), on April 10, 1897. On December 29, 1916, from the depths of the trenches, he wrote a letter to Colonel Treillard, commander of the 410th infantry regiment. He asks to resume his identity, without leaving the front. This diary is kept at the Jean Carré college in Faouët, inaugurated in 1978. Journal of Jean Carré Press cutting with the letter of Jean Carré, addressed to Colonel Treillard, published in the newspaper Le Petit Parisein on July 8, 1917	YES	YES	YES		In progress
T08	/2020601/https___1914_1918_europeana_eu_contributions_10297	FRBMBO-070 Histoire du soldat Albéric Bru | Albéric Bru's story	personal_history + written_materials	TRUE	TRUE	FALSE	biographical_event; service_event; military_role_or_unit	diary_or_journal		Mr. Jean-Michel Bru bears witness to the memory of his paternal grandfather: Albéric Bru born in 1881 in Bergerac. He was called up at the age of 33 while teaching mathematics at Blaye College. Between the beginning of August 1914 and the end of September 1915, he wrote a war diary. He was assigned to the ambulance of the 92nd Territorial Infantry Division. Leaving Ile de France, he passed through the Oise, the Somme, the Pas de Calais, the Argonne. From September 20, 1915, he was assigned to Bar-le-Duc (Meuse) in the laboratory of the 3rd army as a chemist. He was in charge of the powder division (choking gases) He was demobilized in 1919. Document: Three small notebooks (97 pages in all) which constitute a war diary between September 1914 and September 1915 from which it was necessary to select extracts.	YES	YES	YES		In progress
T09	/2020601/https___1914_1918_europeana_eu_contributions_10430	Brief van Omer De Backer aan zijn vader, geschreven aan het front in Pervijze (12/11/1914) | Letter from Omer De Backer to his father, written from the front in Pervijze (12/11/1914)	personal_history + written_materials	TRUE	TRUE	FALSE	biographical_event; war_setting	letters_or_correspondence		Pervyse, 12-11-14 My dear Father, I send you all my best wishes for health and happiness on your birthday. I have never, since my tenderest youth, ever written to you in circumstances so critical for all of us. I hope, despite the Prussian reinforcements which still arrive every day, you will not have to leave the house where you have spent the best part of your life; you may be among the privileged few who will never be Prussians. We are still victoriously holding our own all the way. The Kaiser however said "We must take Calais at all costs" and despite this formal order what happens? The Prussians are massacred en masse. We will not know how many Prussians died along the Nieuport-Arras line until after the war, but what is certain is that figure will be fantastic. I am always well. I haven't heard from you since I left Beveren. I don't even know if you get this letter. Don't worry if you don't receive my correspondence regularly because some get lost. Take care my dear parents brother and sister, and if everything goes as I hope, there will still be good days. My best kisses to you all. Omer I haven't heard from Michel or Remi. They are all in good health. Copy of a letter from Omer de Backer to his father Leopold (constable in Beveren aan de Yser) from the front in Pervijze on 12 November 1914 on the occasion of his name day (15 November)	YES	YES	YES		In progress
T10	/2020601/https___1914_1918_europeana_eu_contributions_10654	FRAN-PI-38 Histoire du volontaire Marcel Jean Eugène Migot | Marcel Migot' story	personal_history + written_materials + visual_object_materials	TRUE	TRUE	TRUE	biographical_event; service_event; war_harm_or_outcome; military_role_or_unit; war_setting	diary_or_journal	photographic_material; medal_or_uniform	House painter, Marcel Jean Eugène Migot is the son of Victor Edouard Migot and Clémence Anne Fougerol. Married to Germaine Berthe Filon, he has a daughter, Nicole Migot. Called on April 12, 1915 in Vannes (Meucon camp), he volunteered to join the front with the 116th infantry regiment, within the 29th Company. He was hospitalized twice: the first time, in Toulouse, from September 16 to December 20, 1916, following a concussion, and the second time, in Chateaudun, for a wound made in the thorax, when he fought at the Chemin des Ladies. Although he was seriously injured, he nevertheless returned to the front in 1918, once his convalescence was complete. His courage is rewarded with numerous decorations: Legion of Honor, military medal, war cross with palms (2 citations), combatant's cross, Verdun medal, Saint-Mihiel medal, medal of the Survivors of Aisne, medal of the wounded, silver and bronze medal of the voluntary combatants. After his return from the front, he wrote a lot about the war. Some of his texts are kept in the municipal archives of Saint-Denis. Others have been published, in particular Le Ravin de Veaudoine (in: Journal of the voluntary combatants). He also participated in the collective work Verdun: history of the fights which were fought from 1914 to 1918, on both banks of the Meuse, directed by Jacques Péricard and published in 1933. - Photographs - "Logbook" = story between 1915 and 1918 (one of which was published in a newspaper) - Certificate of good conduct - Volunteer combatant card - Identification and services report - Copy of a clinical "report"	YES	YES	YES		In progress
