sample_id,stratum,record_id,title,original_item_language,story_words,materials_words,story_text,materials_text,review_answerable_yes_no,review_english_coherent_yes_no,review_materials_distinct_yes_no,review_red_flag_yes_no,review_notes
S01,short_story_40_to_99_words,/2020601/https___1914_1918_europeana_eu_contributions_10942,Dokumente meines Großvaters. Einblicke in das Leben des Soldaten Kurt Willy Illing an der Ost- und Westfront | Documents from my grandfather. About the life of the soldier Kurt Willy Illing,deu | Deutsch,60,34,"The documents are a service card, letters, cards and photos of my grandfather from the time of the First World War. The originals are distributed among individual family members and have been compiled and made readable on DVD for the purpose of a general overview. He sent the letters and cards to his parents, his brother and his future wife.","Kurt Willy Illing was born in Neuschoenburg in 1893 and fought on both the western and eastern fronts during World War I. After the war he successfully applied for the ""German Field Honor Sign"".",,,,,
S02,short_story_40_to_99_words,/2020601/https___1914_1918_europeana_eu_contributions_10147,"FRAD067-122 Auguste Gresset annonce à ses proches la mort à son poste de combat du Franc-Comtois Alexis Antoine Billot, le 4 juillet 1915 | About the death of Alexis Antoine Billot",fra | Français,98,46,"From father to son, the first name of Alexis was transmitted, in homage to Alexis Antoine Billot (1871-1915), gunner serving and/or stretcher bearer at the 52nd battery of the 2nd Field Artillery Regiment, mortally wounded, dead for France at Bois-le-Prêtre (Meurthe-et-Moselle) on July 4, 1915. A few pieces found while emptying the family home in Conlièges (Jura) show, in a particularly moving way, how his comrade Auguste Gresset is discharged of his duty with regard to the deceased, by taking care of his burial, having the family informed and recording the exact circumstances of the disastrous event.","3 letters from Auguste Gresset to Pierre Dubost, relation of Mme Billot to Lons-le-Saunier (Jura), 1915; 2 photographs of the tomb of Alexis Antoine Billot in Montauville (Meurthe-et-Moselle), sd, 1915; 1 postcard from the Montauville military cemetery (Meurthe-et-Moselle), sd, 1915; 2 military citations, 1919 and 1920",,,,,
S03,short_story_40_to_99_words,/2020601/https___1914_1918_europeana_eu_contributions_10761,FRAD062_075 - Charles Louis (1896-1955). | Document from Louis Charles (1896-1955),Français | fra,82,13,"Testimony collected from Alain Claude Debombourg, as part of the Great Collection operation of November 16, 2013, concerning his maternal grandfather Charles Louis: Charles Louis was born in 1896 (he had origins in Lyon and Piedmont). Artillery non-commissioned officer under the orders of Pétain in Verdun. He belonged to the 37th Army Corps, 8th Battery, 3rd Gun. He made 38 firing positions according to what we can read in the document. Charles Louis didn't really tell the stories of the Great War.",- Letter. - Shooting book. - Passes. -List of men composing the third piece of artillery.,,,,,
S04,short_story_40_to_99_words,/2020601/https___1914_1918_europeana_eu_contributions_10946,FRAD062_097 - Henri Sinthomez. | FRAD062_097 - Henri Sinthomez.,Français | fra,81,25,"Testimony collected from Martine Sinthomez, during the Great Collection operation of November 16, 2013, about Henri Sinthomez, her paternal grandfather. Henri Albert Corneille Sinthomez, class 1901, Dunkirk recruiting office, number 1350, was assigned to the 47th battalion of alpine hunters, 7th company. He was wounded at Maurepas in the Somme. He was treated in the Etinehem ambulance (5-1, in the Somme), an ambulance about which Georges Duhamel wrote. He died on August 28, 1916, two or three days after being wounded.","- Photograph by Henry Sinthomez. - Photograph of the family of Henry Sinthomez. - Two memorial diplomas of ""Mort pour la France"" in the name of Henri Sinthomez.",,,,,
S05,medium_story_100_to_199_words,/2020601/https___1914_1918_europeana_eu_contributions_10154,FRAD033-084 Histoire de Joseph Piquemal | Documents from Joseph Piquemal,Français | fra,119,70,"Joseph Piquemal was born in Foix on April 2, 1891. Son of Jean Piquemal and Françoise Blazy, Joseph was a farmer in Foix when he joined the 3rd battalion of the 83rd infantry regiment on August 2, 1914. On August 8, he arrived at Valmy where he was placed under the orders of Commander Chevassu who was killed the following December 9 while giving his orders to the 12th company to repel the attackers. Shot in the arm at the end of August-beginning of September 1914, Joseph Piquemal was hospitalized for six months in Pont-L'Abbé (Finistère). After multiple complications, Joseph Piquemal requests, on November 5, 1926, a summons before the reform commission of Toulouse to have his disability noted.","Military booklet. Correspondence: army correspondence card addressed to Joseph Piquemal (November 11, 1914); letter from Commandant Chevassu's wife addressed to Joseph Piquemal (October 9, 1914). Miscellaneous documents: card of the Ariège Association of disabled, reformed, widows, orphans, ascendants and veterans of the Great War (1923); diploma of the so-called “victory” inter-allied medal; medical certificate explaining and attesting to the injury received during the war and its consequences (November 5, 1926).",,,,,
S06,medium_story_100_to_199_words,/2020601/https___1914_1918_europeana_eu_contributions_11111,"FRAD041 - Thomas Fouineteau, soldat de la Grande guerre | Letters from Thomas Fouineteau",Français | fra,110,8,"When the conflict broke out, Thomas and Marguerite Fouineteau, residents of Aubervilliers, entrusted the custody of their son Louis, born in 1905, to his aunt, Joséphine Lenfant. Thomas's sister resides with her husband Henri at the Château de Collivault, in Candé-sur-Beuvron, near Chailles (Loir-et-Cher). Thomas Fouineteau wrote to his son Louis and his sister throughout the conflict. His last letter dates from April 23, 1917. Three weeks later, his wife received a letter written by a nun from the hospital in Châlons-sur-Marne: Thomas had been injured and his condition was not good and he was worried. Thomas died a few days later from his injuries, at the age of 39.",Copy of the active correspondence of Thomas Fouineteau,,,,,
S07,medium_story_100_to_199_words,/2020601/https___1914_1918_europeana_eu_contributions_10883,FRBMAN-012 Antoine Laurenty | Antoine Laurenty's story,Français | fra,133,55,"Antoine Laurenty, a Belgian citizen residing in Brussels, was in his fifties when the Great War broke out. He refused to leave his town and remained there throughout the conflict, despite the dangers and hardships. He began on August 1, 1914 a diary in which he related until his forces abandoned him in 1917 the daily life in the rear, made up of rumors and fleeting hopes. He regularly mentions his nephew René Sibenaler who is fighting in the trenches of the Yser. An edition of this journal was produced by Jean Sibenaler in 2003 at Cheminements editions in Angers under the title ""The notebooks of a Belgian citizen, 1914-1918"". This book is kept at the Municipal Library of Angers in the collections of the Printer's Legal Deposit under the symbol DLE B54292.","- 2 linen-backed notebooks constituting Antoine Laurenty's diary - 1 digitization of the cover, prefaces, foreword and post-face of the 2003 edition of Antoine Laurenty's notebooks - 1 photograph of Antoine Laurenty, his wife Mathilde and her sister-in-law - 1 photograph of René Sibenaler in the trenches of the Yser - 10 small photographs concerning René Sibenaler at the front",,,,,
S08,medium_story_100_to_199_words,/2020601/https___1914_1918_europeana_eu_contributions_10254,FRBNBU-095 Histoire du canonnier Henri Portret et de ses frères | Henri Portret was a guner,Français | fra,154,90,"01 Unusual object, lighter? lamp ? 02 Gunner Octave Henri Portret. Citation for the 106th heavy RA 03 2 dispatches on the movement of the Germans, September 6-7, 1914 04 Newspaper article addressed to Henri Portret during the Congress of Versailles, June 22, 1919 05 Map of Versailles - Trianon Palace, addressed to Henri Portret during the Congress of Versailles, June 22, 1919 06 Letterhead 'Lycée Buffon' transformed into a temporary hospital, January 26, 1919 07 Alexandre Portret. Certificate of stay at the American volunteer hospital in Nice, July 6, 1918 08 Emmanuel Portret. Quote of dead for the fatherland. Municipality of St Etienne 09 Octave Henri Portret. Telegram to his parents, August 13, 1914 10 3 humorous postcards, 1915-1916 11 8 'National Day of Popular Relief' cards, 1915 12 Card of the burial of the unknown soldier, November 11, 1920 13 7 bombing cards, 1914-1918 14 photographic reproductions of life in the trenches, 15 photos","Octave Henri Portret, often called Henri, was born on January 21, 1889. He was 25 years old during the general mobilization and was in Argentina. Paris discount'. He was assigned as a gunner to the 5th heavy artillery regiment (RA) in Valence. He then passed to the 106th RA which received a citation in 1916. Henriette Portret, wife Madinan, her daughter, received from her father Henri some objects of the craftsmanship of the trenches brought back by Octave, as well as a collection of quite significant postcards of the time.",,,,,
S09,long_story_200_plus_words,/2020601/https___1914_1918_europeana_eu_contributions_10614,"FRAD067-206 Quelques bribes du parcours de Victor Heymes (La Wantzenau, Bas-Rhin, 1889-1979) (armée allemande) | Postcards from Victor Heymes",deu | Deutsch,236,5,"Marcel Heymes, his eldest son (1912-2013), was perhaps not unaware of why Victor Heymes (1889-1979) lacked a finger joint. His grandson never knew, reduced to imagining that he could have been mutilated during the First World War. But neither the 4 postcards that he kept, nor the consultation, in the Departmental Archives of Bas-Rhin (classification mark 844 D 164), of Victor Heymes' individual Veteran's file, provide an answer on this subject. .. Private, mobilized from August 2, 1914 to November 11, 1919 (sic), Victor Heymes was admitted to the benefit of the combatant's retirement in April 1940, after having asserted his participation in the fighting between the Narjowka and Zlota-Lipa rivers (Ukraine), from November 6 to 14, 1916 (then belonging to 5. Komp. Res. Infanterie Regt 5), in front of Jakobstadt and Kreuzburg (Latvia (?)), from July 2 to November 9, 1917, and in front of Reims, from 15 November to December 1, 1917 (then belonging to 3. Komp. Infanterie Regt 400). The two dated postcards that have come down to us, addressed by him on 07/24/1916 to his wife Sophie, and received by him from an acquaintance writing from Kilstett (Bas-Rhin) on 04/26/1918, tell us nothing more, except that he was stationed on this last date, with the 5. Komp. 1 Ers. Batl. Infantry Reg. 161, in Düren (North Rhine-Westphalia). Snippets of a journey that would require, to be better understood, additional investigations...",4 postcards or photo cards.,,,,,
S10,long_story_200_plus_words,/2020601/https___1914_1918_europeana_eu_contributions_10712,"L' affaire du Bonnet d'évêque, le 11 décembre 1914 | The Bishop's Bonnet Affair, December 11, 1914 the Life of Edmond Schaeffer",fra | Français,558,91,"The action takes place during the 1st Battle of Ypres ( YEPER ) or Battle of Flanders. Edmond SCHAEFFER left Alsace for PARIS in 1900. He worked at the Alsace Pavilion at the Universal Exhibition, then accompanied a boss around the world. On November 12, 1910, he married Julienne PARIS. From this union will be born on March 10, 1912, Georgette who will be my mother in 1941, and I will have 3 brothers and sister. 1914, Edmond enlists voluntarily in PARIS: private 2nd class in the 153rd RI - 2nd Battalion - 12th Company - registration number 9085 in the Corps. In August 1914 his regiment left TOUL. After numerous engagements and ""the race to the sea"", the 153rd Infantry took part in the Battle of Flanders from November 3...and on December 11, Edmond was reported missing in a fight between YPRES and POELKAPPELLE: the 153rd Infantry lost 9 officers and more than 700 men... On the scene of the fighting, at the WINCHESTER FARM cited by the military as ""the farm in Bishop's Bonnet"" (name probably due to the shape of its land observed on the maps), there are 83 dead soldiers including 80 from the 153rd RI, Edmond SCHAEFFER is not mentioned, but appears in the list of the disappeared on December 11, 1914 in the JMO of the 153rd RI It is in the archives of my parents that I discover the handwritten document attached: a 9-page story, written the day after this fight, on December 12, 1914, in Saint-Jean, suburb of YPRES, probably by an officer of the 20°/2 Engineers who accompanied several squads in reinforcement of 2 battalions of the 153rd RI My grandmother will not be officially informed until mid -January 1921 of the death of her husband, Mort pour la France, killed by the enemy in SAINT-JULIEN in BELGIUM. My mother was about to be 10 years old. She received her father's decorations: Croix de Guerre and Military Medal. The photo of their display is attached to this text: in the medallion watch the portraits of her father and hers...Julienne and her daughter had been uncertain of Edmond's return for 8 years. My mother told us that every night of her life, her mother had waited for Edmond to return. The body has never been identified. Edmond had left his native Alsace, then annexed by Germany, and had told his wife when he enlisted in the Army that if he was about to be taken prisoner, he would get rid of all documents and plates allowing his identification and that he would simulate amnesia if necessary...because he feared that the Germans would shoot him for desertion... A war later, in Alsace then reoccupied by Germany, a sister of Edmond , saw his son-in-law - the husband of his only daughter, my godmother - cross the Rhine to the Russian front, where he will be taken prisoner. One of the many ""despite us"" who had the chance to return home at the Liberation ""with only luggage... a handkerchief"". Sportsman, robust, nurse in a psychiatric hospital, he died at the age of 63... My maternal grandmother, whom I could have known as a baby, died in an asylum in Haute-Saône on November 12, 1942, certainly of ""malnutrition "", like tens of thousands of mentally ill people. She was only 60 years old..THE STORY HAS NO END...","- Photos of a wooden frame forming a display, containing the military decorations of our grandfather Edmond SCHAEFFER and a medallion representing him on one side, and on the other, the portrait of his daughter Georgette BISCHOFF, née SCHAEFFER - The photos of the 11 pages of the manuscript relating the fight of SAINT-JULIEN. - A photo of a map of the northeast of the YPRES region mentioning the WINCHESTER FARM. - Research sheet, made by a friend: MC LAMAISON. - Wedding photo of Edmond and Julienne SCHAEFFER - September 12, 1910. - Death certificate of Edmond SCHAEFFER.",,,,,
